
# material density [g/cm^3] 
XX:Ge_density:XX	10	5.323
# atomic weight [g/mol]
XX:Ge_weight:XX	101	72.63




#LIBRARY    ENDF/B-VII.1
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
#token id energy[MeV] cross-section[barn]
XX:Ge_neutron_total_cross-section_0.01MeV:XX	20	0.01	10.5
XX:Ge_neutron_total_cross-section_0.015MeV:XX	20	0.015	9.48
XX:Ge_neutron_total_cross-section_0.02MeV:XX	20	0.02	8.87
XX:Ge_neutron_total_cross-section_0.03MeV:XX	20	0.03	8.14
XX:Ge_neutron_total_cross-section_0.04MeV:XX	20	0.04	7.71
XX:Ge_neutron_total_cross-section_0.05MeV:XX	20	0.05	7.42
XX:Ge_neutron_total_cross-section_0.06MeV:XX	20	0.06	7.20
XX:Ge_neutron_total_cross-section_0.08MeV:XX	20	0.08	6.89
XX:Ge_neutron_total_cross-section_0.1MeV:XX	20	0.1	6.68
XX:Ge_neutron_total_cross-section_0.15MeV:XX	20	0.15	6.32
XX:Ge_neutron_total_cross-section_0.2MeV:XX	20	0.2	6.08
XX:Ge_neutron_total_cross-section_0.3MeV:XX	20	0.3	5.75
XX:Ge_neutron_total_cross-section_0.4MeV:XX	20	0.4	5.51
XX:Ge_neutron_total_cross-section_0.5MeV:XX	20	0.5	5.32
XX:Ge_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.15
XX:Ge_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.66
XX:Ge_neutron_total_cross-section_1.0MeV:XX	20	1	4.27
XX:Ge_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.91
XX:Ge_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.67
XX:Ge_neutron_total_cross-section_2MeV:XX	20	2	3.43
XX:Ge_neutron_total_cross-section_3MeV:XX	20	3	3.54
XX:Ge_neutron_total_cross-section_4MeV:XX	20	4	3.76
XX:Ge_neutron_total_cross-section_5MeV:XX	20	5	3.89
XX:Ge_neutron_total_cross-section_6MeV:XX	20	6	3.96
XX:Ge_neutron_total_cross-section_8MeV:XX	20	8	3.97
XX:Ge_neutron_total_cross-section_10MeV:XX	20	10	3.86
XX:Ge_neutron_total_cross-section_15MeV:XX	20	15	3.23
XX:Ge_neutron_total_cross-section_20MeV:XX	20	20	2.69

#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_total_cross-section_30MeV:XX	20	30	2.59
XX:Ge_neutron_total_cross-section_50MeV:XX	20	50	2.94

# 0.01 MeV to 20 MeV
#LIBRARY	ENDF/B-VII.0
#REACTION	GE-74(N,TOT),SIG
#NUCLEUS	Ge-74

# 20 MeV to 50 MeV
#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74

#energy [eV]	x-section [b]
37.5359	0.32295
36.1187	0.38736
33.8986	0.50169
31.5437	0.64021
28.1348	0.86877
24.2983	1.1564
20.9998	1.4175
14.804	1.8945
0	2.4921
# end data set

# start data set
6.0
180	0.045944
166.466	0.03905
160.818	0.033049
156.456	0.02796
152.754	0.023745
149.47	0.020326
146.481	0.017603
143.713	0.015462
141.118	0.013792
138.663	0.012487
136.324	0.011454
131.925	0.0099069
127.817	0.0087382
123.932	0.0078111
120.223	0.0072234
118.422	0.0071344
116.653	0.0072367
114.913	0.0075754
113.198	0.0081957
111.506	0.0091405
109.835	0.010449
108.182	0.012153
106.546	0.014279
104.925	0.016842
103.317	0.019847
100.136	0.027155
96.9904	0.036021
93.8707	0.046067
89.2182	0.062069
86.1214	0.072226
83.0177	0.080899
79.8979	0.087074
76.7521	0.089749
73.5697	0.088045
70.3391	0.081377
67.0468	0.06971
63.6772	0.053922
60.2116	0.036312
58.4357	0.028103
56.6267	0.02132
55.7085	0.018781
55.0135	0.017372
53.96	0.01623
53.5948	0.016148
53.4282	0.016169
52.8927	0.016496
52.4137	0.017145
51.5681	0.019182
50.9275	0.021548
50.4433	0.023846
49.7108	0.028214
48.9704	0.033798
47.9544	0.043536
47.1819	0.052674
46.005	0.069719
44.8048	0.091306
43.7167	0.11484
42.8866	0.13549
41.6168	0.17185
40.3151	0.21544
39.1285	0.26099
37.2903	0.34298
35.3722	0.44377
34.0423	0.52289
31.9577	0.66191
29.7448	0.82864
26.5387	1.1012
22.9269	1.4416
19.8191	1.7489
13.9763	2.3085
0	3.0074
# end data set

# start data set
7.0
180	0.030342
166.466	0.027996
160.818	0.025034
152.754	0.019285
149.47	0.017008
146.481	0.015239
143.713	0.013953
141.118	0.013073
136.324	0.012122
131.925	0.011569
127.817	0.010812
123.932	0.0096044
120.223	0.0080564
116.653	0.0065454
114.913	0.0059654
113.198	0.0055959
111.506	0.0055046
109.835	0.0057537
108.182	0.0063971
106.546	0.007478
104.925	0.0090276
103.317	0.011064
101.721	0.013591
100.136	0.016598
98.5593	0.020062
96.9904	0.023947
93.8707	0.032769
89.2182	0.047583
86.1214	0.057506
83.0177	0.066532
79.8979	0.073795
76.7521	0.078408
73.5697	0.079519
70.3391	0.076411
67.0468	0.068689
63.6772	0.056602
60.2116	0.041583
58.4357	0.033946
56.6267	0.027093
55.7085	0.024249
54.3127	0.021118
53.6059	0.020222
52.8927	0.019884
51.9317	0.020465
51.2027	0.021811
50.6512	0.023409
49.8159	0.026884
48.9704	0.031824
47.9544	0.039877
47.1819	0.047706
46.005	0.062773
44.8048	0.08245
43.7167	0.10444
42.8866	0.1241
41.6168	0.15934
40.3151	0.20244
39.1285	0.24829
37.2903	0.33247
35.3722	0.43824
34.0423	0.5227
31.9577	0.67362
29.7448	0.85809
26.5387	1.1662
22.9269	1.5598
19.8191	1.9221
13.9763	2.5949
0	3.4545
# end data set

# start data set
8.0
180	0.023283
167.146	0.020883
161.786	0.019184
154.14	0.016941
148.2	0.015428
143.129	0.014248
138.604	0.013282
134.459	0.012465
130.595	0.011709
126.947	0.010911
123.471	0.0099887
120.134	0.008923
116.91	0.0077855
113.781	0.0067437
110.729	0.0060448
109.228	0.005915
107.741	0.0059821
106.268	0.0062827
104.807	0.0068503
103.356	0.0077142
101.915	0.0088979
100.483	0.010418
99.0583	0.012284
97.6401	0.014496
96.2275	0.017046
93.4157	0.023081
89.2182	0.03394
86.4237	0.041786
83.6243	0.049504
80.8132	0.056492
77.9835	0.062114
75.1274	0.065739
72.2368	0.066777
69.3026	0.064742
66.3144	0.059347
63.2601	0.050682
60.1257	0.039521
56.8936	0.027831
55.2344	0.022925
54.3927	0.021009
53.5423	0.019604
52.6828	0.018846
52.358	0.018759
52.0318	0.018795
51.0447	0.019727
50.044	0.022124
49.1423	0.025746
48.4582	0.029545
47.4184	0.037276
46.3614	0.047861
45.4063	0.060087
44.6798	0.071257
43.5725	0.091691
42.4427	0.11719
41.4179	0.14478
39.841	0.1963
38.2111	0.26224
37.0915	0.31563
35.3562	0.41227
33.5443	0.53213
32.2874	0.62704
30.3161	0.79546
28.2224	1.0001
25.1867	1.34
21.7643	1.7726
18.8175	2.1702
13.2735	2.9082
0	3.8519
# end data set

# start data set
9.0
180	0.019311
171.333	0.019651
166.278	0.019388
162.62	0.018548
155.333	0.015486
152.371	0.014174
149.679	0.013222
147.189	0.012657
144.858	0.01244
140.561	0.012748
136.63	0.013452
132.97	0.013947
129.521	0.013867
126.239	0.013104
123.094	0.011755
120.061	0.010046
117.122	0.0082588
114.262	0.0066749
112.858	0.0060372
111.469	0.0055372
110.093	0.0051961
108.731	0.0050312
108.054	0.0050192
107.38	0.0050559
106.04	0.0052801
104.71	0.00571
103.388	0.0063489
102.075	0.0071973
100.769	0.0082529
99.4692	0.0095113
98.1751	0.010966
95.6013	0.014426
93.0418	0.018539
89.2182	0.025648
86.6722	0.030763
84.1226	0.035929
81.5644	0.040887
78.9922	0.045337
76.4005	0.048945
73.7833	0.05135
71.134	0.052179
68.4453	0.051082
65.7092	0.047783
62.9161	0.042185
60.055	0.034552
57.1125	0.025827
55.6059	0.021657
54.0725	0.018152
53.295	0.016828
52.1141	0.01563
51.5168	0.015487
50.9145	0.015718
50.1037	0.016714
49.4894	0.018065
48.5574	0.021246
47.6122	0.026074
46.7602	0.032018
46.1135	0.037665
45.1302	0.048348
44.1302	0.062117
43.2263	0.077386
42.5384	0.09098
41.4897	0.1153
40.4191	0.14501
39.4478	0.17665
37.9524	0.23489
36.4059	0.30842
35.3431	0.36744
33.6951	0.47357
31.9735	0.6044
30.7788	0.70761
28.9042	0.89027
26.9122	1.1117
24.0224	1.4791
20.7623	1.9467
17.9539	2.3768
12.6671	3.1768
0	4.2033
# end data set

# start data set
10.0
180	0.018834
171.333	0.019987
166.278	0.020152
162.62	0.019132
155.333	0.014547
152.371	0.012553
149.679	0.011184
147.189	0.010496
145.715	0.010387
144.858	0.010427
142.656	0.010849
140.561	0.011602
136.63	0.013472
132.97	0.014982
129.521	0.015523
126.239	0.014944
123.094	0.013431
120.061	0.01136
117.122	0.009159
114.262	0.0072125
112.858	0.0064284
111.469	0.0058063
110.093	0.0053639
108.731	0.0051128
107.38	0.0050584
106.04	0.0052016
104.71	0.005539
103.388	0.0060644
102.075	0.0067693
100.769	0.0076437
98.1751	0.0098561
95.6013	0.012607
93.0418	0.015796
89.2182	0.021152
86.6722	0.02491
84.1226	0.028629
81.5644	0.032117
78.9922	0.035161
76.4005	0.037539
73.7833	0.039031
71.134	0.039432
68.4453	0.038557
65.7092	0.036255
62.9161	0.032438
60.055	0.027169
57.1125	0.020872
54.0725	0.014769
52.5098	0.012584
51.7164	0.011937
50.9145	0.011711
50.1037	0.01202
49.4894	0.012684
49.025	0.013468
48.3224	0.015177
47.6122	0.017631
46.7602	0.021685
46.1135	0.025683
45.6239	0.0293
44.8819	0.035855
44.1302	0.043952
43.2263	0.05587
42.5384	0.066714
41.4897	0.086546
40.4191	0.11139
39.4478	0.13842
38.7061	0.16223
37.5708	0.20446
36.4059	0.25572
35.3431	0.3101
33.6951	0.41004
31.9735	0.53633
30.7788	0.63793
28.9042	0.82125
26.9122	1.0484
25.5053	1.2285
23.2479	1.549
20.7623	1.9402
17.9539	2.4152
15.5312	2.8358
10.964	3.5875
0	4.5098
# end data set

# start data set
11.0
180	0.019996
171.695	0.020606
166.853	0.020557
163.35	0.019673
159.574	0.01772
156.375	0.015401
153.543	0.013134
150.969	0.0112
148.59	0.0097624
146.364	0.0088943
144.262	0.0085943
142.264	0.0088082
140.352	0.0094455
138.516	0.010395
135.032	0.012753
131.752	0.014986
128.635	0.016423
125.652	0.016711
122.78	0.015817
120	0.013963
117.3	0.01154
114.666	0.0090008
112.09	0.0067793
110.821	0.0058997
109.563	0.0052191
108.316	0.0047603
107.078	0.0045375
106.463	0.0045166
105.849	0.0045561
104.629	0.0048137
103.415	0.0053006
102.209	0.0060007
101.008	0.0068931
99.8134	0.007953
97.438	0.010463
95.0779	0.013301
92.7291	0.016245
89.2182	0.02046
86.8801	0.022949
84.5393	0.025091
82.192	0.026853
79.834	0.02822
77.4611	0.029187
75.0688	0.029741
72.6522	0.029852
70.206	0.029464
67.7244	0.028497
65.2008	0.026842
62.6275	0.024379
59.9958	0.021013
57.2953	0.016785
54.5135	0.012097
53.0874	0.0099125
51.635	0.0081773
50.8981	0.0076031
50.3405	0.0073544
49.9193	0.0072928
49.4957	0.0073561
49.0694	0.0075621
48.6404	0.0079304
47.8708	0.0090542
47.2876	0.010361
46.8466	0.011648
46.1792	0.014144
45.5045	0.017426
44.6947	0.022522
44.0799	0.027348
43.1449	0.036497
42.1935	0.048373
41.3333	0.06167
40.6786	0.073619
39.68	0.095245
38.6603	0.12206
37.7347	0.15103
36.3094	0.20534
34.8347	0.27544
33.8209	0.33276
32.2482	0.43781
30.6047	0.57025
29.4637	0.67667
27.6728	0.86856
25.769	1.1063
24.424	1.2948
22.2651	1.6304
19.8871	2.0404
17.1992	2.5391
14.8797	2.9811
10.5055	3.7725
0	4.7459
# end data set

# start data set
12.0
180	0.019006
171.695	0.020423
166.853	0.021096
163.35	0.020472
159.574	0.018366
156.375	0.015548
153.543	0.012634
150.969	0.010048
148.59	0.0080536
147.46	0.0073239
146.364	0.0067823
145.299	0.0064291
143.753	0.0062412
142.264	0.0064334
140.352	0.0071971
138.516	0.0084112
135.032	0.011571
131.752	0.01473
128.635	0.016983
127.129	0.0176
125.652	0.017842
122.78	0.017235
120	0.01543
117.3	0.012901
114.666	0.0102
112.09	0.0078347
110.821	0.0069043
109.563	0.0061895
108.316	0.0057121
107.078	0.0054831
106.463	0.0054624
105.849	0.0055032
104.629	0.0057638
103.415	0.0062487
102.209	0.0069353
99.8134	0.008802
97.438	0.011121
95.0779	0.01365
92.7291	0.016185
89.2182	0.019687
86.8801	0.021708
84.5393	0.023434
82.192	0.024845
79.834	0.025911
77.4611	0.02658
75.0688	0.026779
72.6522	0.026428
70.206	0.025462
67.7244	0.023852
65.2008	0.021618
62.6275	0.01882
59.9958	0.01555
57.2953	0.011925
54.5135	0.0081723
53.0874	0.0064123
51.635	0.004915
50.8981	0.0043389
50.3405	0.0040162
49.9193	0.0038506
49.2829	0.0037517
48.6404	0.0038713
48.2567	0.004066
47.9192	0.0043237
47.3242	0.0049999
46.8742	0.005723
46.5347	0.0064043
46.0218	0.0076792
45.5045	0.0092985
45.101	0.010821
44.3881	0.014136
43.8476	0.017249
43.0269	0.02311
42.1935	0.030673
41.3333	0.040462
40.6786	0.049457
39.68	0.066112
38.6603	0.087307
37.7347	0.11075
37.0279	0.13166
35.9456	0.16934
34.8347	0.21589
33.8209	0.26613
32.2482	0.36036
30.6047	0.48229
29.4637	0.58228
27.6728	0.76623
25.769	0.99932
24.424	1.1874
22.2651	1.5283
19.8871	1.9529
17.1992	2.479
14.8797	2.9526
10.5055	3.8141
0	4.893
# end data set

# start data set
13.0
180	0.015169
174.356	0.01719
170.634	0.019693
168.611	0.020837
166.113	0.021607
163.994	0.021489
162.091	0.020704
159.558	0.018707
157.296	0.016197
154.577	0.012708
152.107	0.009589
150.946	0.0082776
149.279	0.0066837
147.691	0.0055612
146.671	0.0050726
145.923	0.004837
144.829	0.0046816
143.763	0.0047447
142.838	0.0049646
141.488	0.0055415
140.176	0.0063577
138.482	0.007708
136.844	0.0092285
133.711	0.0123
130.736	0.01483
127.892	0.016416
125.157	0.01695
122.514	0.016531
119.949	0.015387
117.451	0.013803
115.011	0.012066
112.621	0.010431
110.274	0.0091001
107.965	0.0082126
105.688	0.0078463
103.438	0.0080239
101.212	0.0087237
99.0046	0.0098914
96.8132	0.011452
94.634	0.013318
92.4638	0.015399
89.2182	0.01872
87.0566	0.020927
84.8929	0.023012
82.7242	0.024863
80.5472	0.02636
78.3585	0.027378
76.1548	0.027797
73.9322	0.027517
71.6868	0.026479
69.4142	0.024686
67.1096	0.022216
64.7675	0.019222
62.3818	0.015915
59.9455	0.012528
57.4502	0.0092648
54.8861	0.0062884
53.5746	0.0049612
52.2412	0.0037932
51.5658	0.0032913
50.5409	0.0026815
50.0229	0.0024598
49.501	0.0023086
48.799	0.0022419
48.2676	0.0023161
47.8662	0.0024561
47.2595	0.0028273
46.9539	0.0030969
46.6468	0.0034304
46.2809	0.0039176
45.9589	0.0044347
45.3913	0.0055721
44.962	0.0066472
44.312	0.0086798
43.6545	0.011308
43.2693	0.013153
42.5885	0.017042
42.0722	0.020593
41.288	0.027123
40.4917	0.03537
39.6694	0.045873
39.0434	0.055415
38.0884	0.072915
37.1129	0.094987
36.2273	0.11924
35.5508	0.14079
34.5147	0.17944
33.4509	0.22705
32.4799	0.27827
30.9731	0.37409
29.3979	0.49779
28.304	0.59907
26.5866	0.78517
24.7602	1.0207
23.4695	1.2107
21.3973	1.5547
19.114	1.983
16.5323	2.5135
14.3039	2.9909
10.1002	3.8595
0	4.9471
# end data set

# start data set
14.0
180	0.010682
174.356	0.013557
172.269	0.015594
169.574	0.018225
167.938	0.019528
165.831	0.020599
163.994	0.020821
162.091	0.020282
159.558	0.018408
157.296	0.015851
154.577	0.012198
152.107	0.0089143
150.946	0.0075395
149.279	0.0058811
148.476	0.0052416
147.691	0.0047286
146.671	0.0042359
145.923	0.0040035
144.829	0.0038596
143.763	0.0039384
142.838	0.0041722
141.488	0.0047644
140.176	0.0055827
136.844	0.0083701
133.711	0.011242
130.736	0.013541
127.892	0.014985
125.157	0.015565
122.514	0.015432
119.949	0.014804
117.451	0.013902
115.011	0.012915
112.621	0.011984
110.274	0.011203
107.965	0.010631
105.688	0.0103
103.438	0.010229
101.212	0.010436
99.0046	0.010938
96.8132	0.011759
94.634	0.012925
92.4638	0.014453
89.2182	0.017425
87.0566	0.019805
84.8929	0.022398
82.7242	0.02505
80.5472	0.027546
78.3585	0.029622
76.1548	0.030989
73.9322	0.031371
71.6868	0.030555
69.4142	0.028445
67.1096	0.025111
64.7675	0.020816
62.3818	0.016009
59.9455	0.011263
58.7058	0.0091012
57.4502	0.0071709
56.1774	0.0055267
54.8861	0.0042091
54.233	0.0036813
53.2434	0.0030596
52.2412	0.0026464
51.5658	0.0024895
51.0551	0.002436
50.8627	0.0024306
50.2823	0.0024635
49.501	0.0026294
48.799	0.0029062
48.2676	0.0032045
47.4623	0.0038225
46.6468	0.0046887
45.9128	0.0057213
45.3563	0.0066973
44.5117	0.008568
43.6545	0.011061
42.8813	0.013954
42.2941	0.016647
41.4008	0.021743
40.4917	0.028432
39.6694	0.036078
39.0434	0.043104
38.0884	0.056183
37.1129	0.073008
36.2273	0.091861
35.5508	0.1089
34.5147	0.14002
33.4509	0.17919
32.4799	0.2222
31.7344	0.26042
30.5862	0.32905
29.3979	0.41368
28.304	0.50491
26.5866	0.67595
24.7602	0.8974
23.4695	1.0791
21.3973	1.4139
19.114	1.8386
16.5323	2.3741
14.3039	2.8631
10.1002	3.7659
0	4.9152
# end data set

# start data set
15.0
180	0.0060959
176.01	0.0080179
173.232	0.011118
171.515	0.013341
169.142	0.016272
167.656	0.017781
165.709	0.019132
163.994	0.019604
162.091	0.019278
159.558	0.017543
157.296	0.015029
154.577	0.011418
152.107	0.0082284
150.946	0.0069261
150.102	0.0060977
148.875	0.0051009
147.691	0.0043951
146.671	0.0039994
145.923	0.0038352
144.829	0.0037816
143.763	0.0039305
142.838	0.0042055
141.488	0.0048167
140.176	0.0055988
136.844	0.00803
133.711	0.010281
130.736	0.011915
127.892	0.012876
125.157	0.013318
122.514	0.013452
119.949	0.013459
117.451	0.013444
115.011	0.013438
112.621	0.013417
110.274	0.013338
107.965	0.013162
105.688	0.012884
103.438	0.012537
101.212	0.0122
99.0046	0.011987
97.9072	0.011971
96.8132	0.012039
94.634	0.0125
92.4638	0.013501
90.84	0.014666
89.2182	0.016208
87.0566	0.018837
84.8929	0.022032
82.7242	0.025596
80.5472	0.029227
78.3585	0.032531
76.1548	0.035055
73.9322	0.036341
71.6868	0.036004
69.4142	0.033815
67.1096	0.029795
64.7675	0.024274
62.3818	0.017909
59.9455	0.011628
58.7058	0.0088466
57.4502	0.006474
56.816	0.0054763
55.8564	0.0042482
55.3726	0.0037636
54.8861	0.0033693
54.233	0.0029877
53.7397	0.0028113
52.9941	0.0027239
52.2412	0.0028475
51.5658	0.0031303
51.0551	0.0034456
50.2823	0.0040779
49.501	0.0048917
48.799	0.0057597
47.7319	0.0073059
46.6468	0.0091473
45.1697	0.012131
43.6545	0.01597
42.8813	0.018374
41.7002	0.022901
40.4917	0.029044
39.6694	0.034431
39.0434	0.039369
38.0884	0.04862
37.1129	0.060704
36.2273	0.074512
35.5508	0.087218
34.5147	0.11094
33.4509	0.14158
32.4799	0.17605
31.7344	0.2073
30.5862	0.26458
29.3979	0.33692
28.304	0.41657
27.4576	0.48752
26.1411	0.61514
24.7602	0.77283
23.4695	0.94306
21.3973	1.2626
19.114	1.6768
16.5323	2.209
14.3039	2.7026
10.1002	3.6285
0	4.8276
# end data set

# start data set
16.0
180	0.0034962
176.152	0.0050457
173.474	0.0076418
171.819	0.0096031
169.531	0.012401
168.098	0.014022
166.222	0.015782
164.569	0.016849
162.736	0.017382
160.295	0.016943
158.116	0.015506
153.121	0.0098715
150.926	0.0072461
149.883	0.006144
148.873	0.0052123
147.892	0.004462
147.173	0.0040208
146.121	0.0035518
145.097	0.0033049
144.208	0.0032585
143.554	0.0033214
142.592	0.0035558
141.651	0.003935
140.025	0.0048819
138.453	0.0060491
135.448	0.0085092
132.598	0.010494
131.222	0.011174
129.875	0.011629
127.26	0.01194
124.734	0.011715
122.286	0.011342
119.904	0.011171
117.581	0.01142
115.308	0.012133
113.078	0.013198
110.888	0.014388
108.731	0.015433
106.603	0.01609
104.501	0.0162
102.42	0.015732
100.358	0.014789
98.3111	0.013601
96.277	0.012486
94.2527	0.011798
93.2435	0.011722
92.2357	0.011873
90.7262	0.012588
89.2182	0.013941
87.2083	0.016756
85.1968	0.020613
83.1814	0.025234
81.1593	0.030192
79.128	0.034956
77.0847	0.038944
75.0266	0.0416
72.9504	0.042463
70.8529	0.041249
68.7304	0.037911
66.5789	0.032688
64.3939	0.026124
62.1703	0.01904
59.9023	0.012454
58.7495	0.0096849
57.5831	0.0074355
56.9945	0.0065403
56.1043	0.0055167
55.6558	0.0051571
55.2051	0.0049028
54.6003	0.0047313
54.3723	0.0047168
54.1437	0.0047297
53.4542	0.0049321
52.7586	0.0053772
52.135	0.0059705
51.1899	0.0071901
50.2323	0.0087696
48.935	0.011346
47.6122	0.01433
44.8804	0.021009
42.0136	0.028654
40.5203	0.033656
38.9807	0.040715
38.1917	0.045556
36.982	0.055351
36.3644	0.061773
35.7378	0.069503
34.8873	0.082301
34.2375	0.09417
33.2422	0.1165
32.2201	0.14556
31.2868	0.17846
30.5702	0.20841
29.4662	0.26353
28.3235	0.3334
27.2713	0.41054
26.457	0.47937
25.1903	0.60338
23.8613	0.75682
22.6189	0.92264
20.6236	1.2342
18.4246	1.6383
15.9375	2.1579
13.7902	2.6399
9.73837	3.5443
0	4.7161
# end data set

# start data set
17.0
180	0.0016001
176.152	0.0030911
174.643	0.0043933
172.6	0.0065967
171.191	0.0082833
169.155	0.010735
167.848	0.012192
166.113	0.013833
164.569	0.0149
162.736	0.015575
160.295	0.015378
158.116	0.014189
155.498	0.011792
153.121	0.00915
150.926	0.0067747
149.883	0.0057866
148.873	0.0049619
147.892	0.0043114
147.173	0.00394
146.121	0.0035672
145.097	0.0034052
144.65	0.0033963
144.208	0.0034236
142.911	0.0037013
141.651	0.0042229
140.025	0.0051813
138.453	0.0062962
135.448	0.0084566
134.006	0.0093047
132.598	0.0099218
131.222	0.010291
129.875	0.010426
127.26	0.010144
124.734	0.0095168
122.286	0.0090459
121.087	0.0090012
119.904	0.0091305
118.736	0.0094507
117.581	0.0099636
115.308	0.011502
113.078	0.013498
110.888	0.015576
108.731	0.017328
106.603	0.018411
104.501	0.018619
102.42	0.017928
100.358	0.016504
98.3111	0.014676
96.277	0.01288
94.2527	0.011591
93.2435	0.011275
92.6135	0.011219
92.2357	0.011242
90.7262	0.011798
89.2182	0.013147
88.2133	0.014498
87.2083	0.016201
85.1968	0.020551
83.1814	0.025868
81.1593	0.031654
79.128	0.037301
77.0847	0.04215
75.0266	0.045572
72.9504	0.047043
70.8529	0.04622
68.7304	0.043012
66.5789	0.037636
64.3939	0.030645
62.1703	0.022926
59.9023	0.015637
58.7495	0.012559
57.5831	0.010077
56.9945	0.0091058
56.1043	0.0080336
55.2051	0.0074645
54.6003	0.0073828
53.6847	0.0077245
52.7586	0.0086308
52.135	0.009545
51.1899	0.011362
50.2323	0.013673
48.935	0.017405
47.6122	0.021684
44.8804	0.030814
42.0136	0.039136
38.9807	0.047105
37.3889	0.052979
36.5713	0.057236
35.7378	0.062909
34.8873	0.070538
34.2375	0.077941
33.2422	0.092572
32.2201	0.11269
31.2868	0.13657
30.5702	0.15909
29.4662	0.20204
28.3235	0.25859
27.2713	0.32306
26.457	0.382
25.1903	0.49076
23.8613	0.6289
22.6189	0.78154
21.6431	0.91775
20.0955	1.1631
18.4246	1.4664
17.2245	1.7064
14.9016	2.2121
12.8953	2.675
9.10794	3.5314
0	4.6229
# end data set

# start data set
18.0
180	0.00046851
177.37	0.0013011
175.492	0.0028119
174.265	0.0041112
172.484	0.0062632
171.216	0.0078663
169.352	0.010114
168.143	0.011391
166.529	0.012749
165.086	0.013552
163.315	0.013946
160.958	0.013475
158.854	0.012248
154.032	0.0080718
151.914	0.0063675
150.908	0.0057035
149.934	0.0051736
148.987	0.0047765
147.615	0.0044162
146.293	0.0043086
144.599	0.0044858
142.974	0.0049299
139.894	0.0062072
137.003	0.0074612
134.263	0.0082972
131.648	0.0085985
129.137	0.0084603
126.714	0.0081067
124.368	0.0078103
123.221	0.0077648
122.088	0.0078236
119.866	0.0083265
117.694	0.0093935
115.566	0.010982
113.477	0.012941
111.423	0.015034
109.399	0.016985
107.402	0.018519
105.428	0.019413
103.475	0.019536
101.539	0.018879
99.618	0.017565
97.7097	0.01584
95.8116	0.014051
93.9216	0.012595
92.0376	0.011876
91.6849	0.011852
90.6273	0.012031
89.2182	0.012907
88.2792	0.013923
87.3401	0.015294
85.4608	0.019067
83.5783	0.02404
81.6905	0.029852
79.7952	0.035991
77.8903	0.041844
75.9734	0.046761
74.042	0.05013
72.0936	0.051457
70.1253	0.050441
68.1339	0.047037
66.1162	0.041505
64.0684	0.034424
61.9861	0.026682
59.8647	0.019411
58.7876	0.016346
57.6985	0.013874
56.5967	0.012142
56.0407	0.011595
55.4812	0.011281
54.9181	0.01121
54.0662	0.011581
53.2053	0.012543
52.0426	0.014748
50.8617	0.017966
49.6611	0.022092
48.4394	0.026946
45.9249	0.037776
43.3009	0.047833
41.9412	0.051717
40.5451	0.054567
37.6273	0.058076
36.0951	0.06062
34.5051	0.066512
33.6859	0.071867
33.0599	0.077459
32.1009	0.089206
31.1158	0.10625
30.2162	0.12724
29.5255	0.14751
28.4609	0.18694
27.3589	0.2398
26.344	0.30088
25.5585	0.35718
24.3362	0.46188
23.0537	0.5958
21.8545	0.74459
20.9125	0.87785
19.4183	1.1187
17.8048	1.4174
16.6457	1.6542
14.4019	2.1544
12.4634	2.6132
8.80359	3.4636
0	4.5496
# end data set

# start data set
19.0
180	0.0014133
176.281	0.0028799
174.822	0.0041268
172.847	0.0061565
171.486	0.0076323
170.451	0.0087169
168.868	0.010205
167.814	0.011021
166.383	0.011839
165.086	0.012254
163.315	0.012298
160.958	0.011488
158.854	0.010133
156.326	0.0081267
154.032	0.0063668
152.954	0.0056629
151.407	0.0048621
149.934	0.0043665
148.987	0.0041937
147.953	0.0041332
147.615	0.0041413
146.293	0.0042944
144.599	0.00473
142.974	0.0053243
139.894	0.0066046
137.003	0.0075754
134.263	0.0080009
131.648	0.0078983
129.137	0.0074458
126.714	0.0069006
124.368	0.0065327
123.221	0.0064901
122.088	0.0065734
120.97	0.0067993
119.866	0.0071781
117.694	0.0084014
115.566	0.010188
113.477	0.012378
111.423	0.01473
109.399	0.016957
107.402	0.018773
105.428	0.019934
103.475	0.020289
101.539	0.019809
99.618	0.018598
97.7097	0.016893
95.8116	0.015039
93.9216	0.013441
92.0376	0.012519
91.3322	0.012425
90.6273	0.012497
89.2182	0.013185
88.2792	0.014078
87.3401	0.015332
86.4007	0.016945
85.4608	0.018905
83.5783	0.023756
81.6905	0.02956
79.7952	0.035838
77.8903	0.042006
75.9734	0.047435
74.042	0.051513
72.0936	0.053725
70.1253	0.053714
68.1339	0.051349
66.1162	0.04677
64.0684	0.040428
61.9861	0.033097
59.8647	0.025852
58.7876	0.022664
57.6985	0.020001
56.5967	0.018037
55.4812	0.016941
54.9181	0.016766
54.3511	0.016861
53.2053	0.017914
52.0426	0.020174
50.8617	0.023655
49.6611	0.028296
48.4394	0.033949
45.9249	0.04719
