
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
564920	0.000307074
564965	0.000293592
565013	0.000281177
565058	0.000270927
565122	0.000258545
565175	0.000249806
565228	0.000242299
565281	0.000235842
565361	0.000227843
565441	0.000221517
565520	0.00021672
565600	0.000213175
565680	0.000210842
565760	0.000209569
565813	0.000209321
565892	0.000209853
565972	0.000211439
566052	0.000214232
566131	0.000218272
566211	0.000223839
566264	0.000228483
566317	0.000234003
566370	0.000240529
566424	0.000248112
566477	0.000257157
566530	0.000267827
566583	0.00028045
566623	0.000291451
566663	0.000304007
566703	0.000318401
566742	0.000334967
566782	0.000354144
566809	0.000368634
566835	0.000384715
566862	0.000402618
566887	0.000421301
566910	0.00044063
566933	0.000461935
566957	0.000485702
566980	0.000512291
567003	0.000542094
567026	0.000575638
567050	0.000613569
567067	0.000645363
567084	0.000680468
567102	0.000719354
567119	0.00076258
567137	0.000810812
567154	0.000864848
567172	0.00092566
567183	0.000970536
567195	0.00101935
567206	0.00107258
567218	0.00113077
567230	0.00119452
567241	0.00126447
567251	0.00133003
567264	0.00142044
567276	0.00152168
567289	0.0016354
567297	0.00171918
567305	0.00181017
567314	0.00190923
567321	0.00201188
567329	0.00212371
567337	0.00224586
567345	0.00237966
567353	0.00252663
567361	0.00268852
567369	0.00286738
567377	0.0030656
567385	0.00328972
567393	0.00354044
567398	0.0037246
567403	0.00392428
567409	0.00414119
567414	0.00437741
567420	0.00463527
567426	0.00498535
567433	0.00537809
567437	0.00566712
567441	0.00598083
567446	0.00632212
567450	0.00669433
567454	0.00710124
567460	0.00763345
567465	0.00822942
567468	0.00866725
567472	0.00914196
567475	0.00965752
567479	0.010219
567482	0.0108319
567485	0.011402
567488	0.012019
567491	0.0126887
567494	0.0134171
567497	0.0142115
567500	0.0150802
567503	0.0160331
567506	0.0170816
567509	0.018428
567511	0.0194185
567514	0.0204932
567516	0.0216617
567518	0.0229366
567520	0.0243308
567523	0.0258602
567525	0.0273672
567526	0.0288237
567528	0.0304038
567530	0.0321222
567532	0.0339961
567534	0.0360458
567536	0.0382946
567537	0.0407704
567539	0.0433275
567541	0.0459495
567542	0.0488279
567544	0.0520028
567545	0.0555136
567547	0.059416
567549	0.0637662
567550	0.0673698
567551	0.0712998
567552	0.0752195
567553	0.0794801
567554	0.084129
567555	0.089202
567556	0.094758
567558	0.100842
567559	0.107525
567560	0.114863
567561	0.122415
567562	0.130671
567563	0.139716
567564	0.149608
567565	0.160434
567566	0.169559
567566	0.1808
567567	0.192943
567568	0.20606
567569	0.220209
567570	0.235446
567571	0.251825
567572	0.269394
567573	0.288193
567574	0.308279
567575	0.329632
567576	0.364082
567577	0.401455
567579	0.441589
567580	0.48434
567582	0.544796
567585	0.640692
567588	0.754104
567590	0.815913
567592	0.872835
567593	0.91095
567594	0.944132
567595	0.968304
567597	0.987725
567598	1.00375
567599	1.01187
567600	1.01424
567601	1.01187
567603	1.00221
567604	0.983975
567606	0.958077
567607	0.927542
567608	0.891676
567610	0.851356
567611	0.792283
567614	0.69677
567618	0.567399
567620	0.505729
567621	0.461808
567622	0.420403
567624	0.381674
567625	0.345828
567626	0.323542
567627	0.302553
567628	0.282824
567629	0.264374
567630	0.247143
567630	0.23109
567631	0.216163
567632	0.202309
567633	0.189471
567634	0.17759
567635	0.166863
567636	0.156935
567637	0.147761
567638	0.139278
567638	0.131425
567639	0.125164
567640	0.118043
567641	0.111481
567642	0.10543
567643	0.0998524
567644	0.0946942
567645	0.0876743
567647	0.0818277
567648	0.0773088
567649	0.0731612
567650	0.0693534
567651	0.0647376
567653	0.0605869
567654	0.0568407
567656	0.0534472
567657	0.0503626
567659	0.0472392
567661	0.0441345
567663	0.0413386
567664	0.0388105
567666	0.0365147
567668	0.0344249
567670	0.0325154
567672	0.0307654
567674	0.0289652
567676	0.0271492
567678	0.0255033
567680	0.0240065
567683	0.0226416
567685	0.021392
567687	0.0202456
567690	0.0191909
567692	0.0181257
567695	0.0170634
567698	0.0160942
567700	0.0152068
567703	0.0143923
567706	0.0136425
567708	0.0129511
567712	0.0120103
567716	0.011281
567720	0.0106176
567723	0.0100122
567727	0.00945809
567730	0.00894967
567734	0.00848197
567737	0.00805072
567741	0.00765217
567745	0.00718098
567750	0.00675296
567754	0.00636281
567759	0.00600635
567763	0.00567966
567768	0.00537964
567772	0.00510333
567777	0.0048484
567783	0.00455642
567788	0.00429084
567794	0.00404848
567800	0.00382678
567805	0.00362339
567811	0.0034364
567817	0.00326406
567822	0.00310489
567830	0.00291552
567837	0.00274382
567844	0.00258764
567852	0.00244509
567859	0.00231453
567866	0.00219462
567874	0.00208427
567881	0.00198251
567890	0.00186781
567899	0.00176344
567908	0.00166819
567918	0.00158103
567927	0.00150107
567936	0.00142753
567949	0.00132782
567959	0.00126038
567971	0.00119191
567982	0.00112946
567993	0.00107235
568005	0.00101999
568022	0.000949234
568039	0.000886567
568057	0.0008273
568076	0.000773182
568094	0.000725236
568113	0.000682372
568132	0.000643868
568144	0.000620375
568167	0.000581569
568190	0.000547161
568212	0.000516508
568235	0.000489085
568258	0.000464451
568280	0.000442243
568303	0.00042215
568326	0.000403915
568360	0.000379566
568394	0.000358286
568428	0.000339581
568462	0.000323055
568496	0.000308387
568534	0.0002937
568575	0.000279987
568616	0.000267906
568657	0.000257219
568698	0.000247719
568752	0.000236649
568806	0.000227061
568861	0.000218738
568915	0.000211481
568997	0.000202264
569079	0.00019469
569160	0.000188467
569233	0.000183904
569305	0.000180126
569378	0.000177042
569450	0.000174615
569523	0.000172819
569595	0.000171646
569683	0.000171116
569771	0.00017168
569836	0.000172954
569902	0.000175093
569968	0.000178364
570011	0.000181256
570055	0.000184965
570099	0.00018963
570146	0.000195935
570183	0.000202112
570220	0.000209726
570244	0.000215768
570269	0.000222762
570294	0.00023086
570318	0.000240269
570340	0.000249996
570362	0.000261323
570384	0.000274557
570400	0.000285991
570417	0.00029897
570433	0.000313776
570450	0.000330761
570466	0.000350368
570477	0.000365166
570488	0.000381576
570498	0.000398042
570511	0.000422942
570520	0.000441561
570529	0.000462049
570538	0.0004847
570547	0.000509837
570556	0.000537831
570565	0.000569107
570571	0.00059573
570578	0.000624894
570585	0.000656931
570592	0.000692233
570599	0.000731257
570606	0.000774549
570612	0.000822753
570619	0.000876644
570626	0.000940375
570631	0.00098754
570636	0.00103899
570641	0.00109523
570646	0.00115692
570650	0.00122474
570655	0.00129961
570659	0.00137015
570664	0.00146779
570670	0.00157762
570673	0.00165865
570676	0.00174675
570680	0.00184282
570683	0.00194781
570687	0.00205691
570690	0.0021697
570693	0.00229284
570696	0.00242766
570699	0.00257575
570702	0.00273884
570705	0.00291911
570708	0.00311913
570711	0.00330828
570713	0.00347973
570715	0.00366587
570717	0.00386829
570720	0.0040892
570722	0.00433077
570724	0.00459589
570726	0.00488784
570728	0.00518428
570730	0.00548148
570732	0.00580692
570734	0.00616452
570736	0.00655917
570737	0.00699606
570739	0.00748223
570741	0.00788417
570742	0.00832277
570743	0.00879691
570745	0.00931751
570746	0.00989149
570747	0.0105271
570749	0.0112344
570750	0.0120255
570751	0.0126825
570752	0.0134022
570753	0.0141647
570754	0.0149423
570755	0.0157929
570756	0.0167257
570757	0.0177511
570758	0.0188807
570759	0.0201275
570760	0.021506
570761	0.0230326
570762	0.0247252
570762	0.0266034
570763	0.0283682
570764	0.0301221
570765	0.0320225
570765	0.0340899
570766	0.0363256
570767	0.038752
570768	0.0413801
570768	0.0442241
570769	0.0472939
570770	0.0506127
570770	0.0541858
570771	0.0576997
570772	0.0614476
570772	0.0654447
570773	0.071932
570774	0.0790231
570775	0.0867559
570776	0.092978
570777	0.100334
570778	0.108138
570779	0.120687
570780	0.132685
570781	0.1454
570783	0.165678
570784	0.187074
570789	0.245877
570790	0.266755
570792	0.285874
570793	0.297276
570794	0.307368
570795	0.315963
570796	0.322898
570798	0.327933
570798	0.330789
570799	0.332394
570800	0.332582
570801	0.331673
570802	0.328797
570803	0.324293
570804	0.318504
570805	0.310889
570806	0.301357
570807	0.290439
570809	0.271896
570811	0.251402
570813	0.214924
570816	0.178233
570818	0.157249
570819	0.143937
570820	0.131301
570821	0.119399
570822	0.108276
570823	0.0984481
570824	0.0893643
570825	0.0830223
570826	0.0770922
570827	0.0705286
570828	0.0651833
570828	0.0602478
570829	0.0556915
570830	0.051505
570831	0.0476571
570832	0.0441355
570832	0.0409136
570833	0.0377346
570834	0.0353867
570835	0.033224
570836	0.0312244
570836	0.0293866
570837	0.0276903
570838	0.026127
570838	0.0246859
570839	0.0233587
570840	0.021746
570841	0.0205433
570842	0.019257
570843	0.0180922
570844	0.0170356
570844	0.016075
570845	0.0151997
570846	0.0144002
570847	0.0136683
570848	0.0127846
570850	0.0119927
570851	0.0113936
570852	0.0107386
570853	0.010144
570854	0.00960298
570855	0.0092686
570857	0.00865476
570859	0.00810533
570860	0.00761098
570862	0.00716405
570864	0.00675851
570866	0.00631577
570868	0.00591796
570870	0.0055589
570871	0.00523348
570873	0.00493746
570875	0.00466727
570877	0.00441989
570879	0.00419274
570882	0.00394239
570884	0.00371499
570887	0.00350777
570889	0.00331843
570891	0.00314478
570894	0.00298517
570896	0.00283811
570899	0.00270234
570902	0.00254239
570905	0.00239714
570908	0.00226477
570911	0.00214379
570914	0.00203289
570917	0.00193101
570922	0.00179302
570925	0.00170084
570929	0.00160811
570933	0.00152341
570936	0.00144587
570940	0.00137466
570946	0.0012783
570951	0.00119277
570956	0.00112973
570962	0.00106202
570967	0.00100096
570972	0.000945707
570978	0.000895545
570983	0.000849871
570989	0.000808166
570994	0.000769983
571001	0.000730752
571007	0.000691246
571014	0.000655506
571021	0.000623065
571028	0.000593527
571035	0.000566556
571045	0.000530288
571052	0.000508549
571062	0.000480952
571071	0.000456255
571081	0.000434076
571090	0.000414076
571100	0.000395951
571114	0.000371776
571129	0.000350697
571140	0.0003364
571156	0.000317377
571172	0.000300811
571189	0.000286294
571205	0.000273499
571222	0.000262163
571238	0.000252071
571260	0.000240246
571282	0.000229985
571304	0.000221046
571327	0.000212724
571350	0.000205377
571385	0.000195943
571423	0.000187473
571462	0.000180142
571501	0.000173979
571545	0.000168136
571589	0.000163207
571638	0.000158542
571688	0.000154539
571763	0.000149587
571838	0.00014561
571888	0.000143372
571988	0.000139666
572121	0.000135853
572255	0.000132941
572388	0.000130652
572588	0.000128019
572855	0.000125467
573189	0.000123236
573522	0.000121633
574008	0.000120014
574665	0.000118636
575541	0.000117694
576417	0.000117491
577293	0.000117986
578059	0.000119134
578716	0.000120878
579264	0.000123143
579702	0.000125802
580030	0.000128525
580359	0.000132163
580578	0.000135297
580796	0.00013921
581012	0.000144089
581156	0.000148094
581300	0.000152879
581426	0.000157868
581533	0.000162897
581641	0.000168782
581749	0.000175729
581803	0.000179688
581911	0.000188742
581992	0.00019678
582072	0.000206129
582153	0.000217087
582207	0.000225481
582261	0.000234908
582315	0.00024555
582369	0.00025762
582423	0.00027139
582463	0.000283033
582504	0.000295986
582544	0.000310454
582585	0.000326681
582625	0.000344972
582666	0.000365625
582699	0.000384993
582733	0.000406729
582767	0.000431155
582800	0.000458736
582834	0.000490038
582856	0.000513311
582879	0.000538795
582901	0.000566779
582924	0.000597598
582946	0.000631649
582969	0.000669405
582991	0.000711419
583014	0.000758357
583036	0.000811018
583053	0.000854849
583070	0.000902929
583087	0.00095582
583104	0.00101412
583120	0.00107847
583137	0.0011501
583154	0.00123014
583171	0.00131981
583188	0.00142069
583199	0.00149514
583210	0.00157189
583225	0.00169245
583235	0.00178131
583245	0.00187786
583255	0.00198305
583265	0.00209791
583275	0.00222369
583286	0.00236178
583297	0.00254074
583305	0.00267216
583313	0.00281454
583321	0.00296916
583329	0.00313737
583337	0.00332081
583344	0.00352133
583352	0.00371825
583361	0.00400865
583367	0.0042224
583374	0.00445435
583380	0.00470653
583386	0.00498124
583392	0.00528114
583399	0.00560937
583406	0.00603786
583411	0.006352
583416	0.00669194
583421	0.00706059
583426	0.00746128
583431	0.00789779
583436	0.00837446
583440	0.00884693
583446	0.00955187
583450	0.0100705
583454	0.0106329
583458	0.0112446
583462	0.0119112
583467	0.0126397
583471	0.0134378
583475	0.0144695
583480	0.0156258
583483	0.0164761
583486	0.0173984
583490	0.0184009
583493	0.0194932
583496	0.0206859
583498	0.0217986
583501	0.0230041
583504	0.024313
583507	0.0257371
583509	0.0272916
583512	0.0289915
583515	0.0308571
583517	0.032909
583520	0.0353341
583522	0.037334
583524	0.0395081
583527	0.0418793
583529	0.0444694
583531	0.0468161
583532	0.049353
583534	0.0521008
583536	0.0550828
583538	0.0583274
583540	0.061861
583541	0.0657194
583543	0.069941
583545	0.0745696
583547	0.0796544
583549	0.0852507
583550	0.0914204
583552	0.0982323
583554	0.105762
583556	0.114091
583558	0.123309
583559	0.130867
583560	0.139012
583562	0.147788
583563	0.157228
583565	0.170926
583567	0.185958
583568	0.202383
583570	0.220235
583572	0.239515
583574	0.26019
583576	0.282142
583578	0.317132
583585	0.415522
583588	0.445831
583590	0.471422
583592	0.493742
583594	0.509216
583596	0.521364
583598	0.529822
583599	0.534331
583600	0.535076
583602	0.533023
583604	0.526921
583606	0.516958
583608	0.503439
583610	0.484477
583612	0.462201
583614	0.434487
583617	0.386194
583622	0.324426
583625	0.289016
583626	0.266704
583628	0.24564
583630	0.225937
583632	0.207652
583634	0.190798
583635	0.175351
583637	0.16125
583639	0.151523
583640	0.142489
583641	0.134095
583643	0.126309
583644	0.116804
583646	0.108216
583648	0.100453
583650	0.0934321
583652	0.0870721
583653	0.0813092
583655	0.0760758
583657	0.0713146
583659	0.0669745
583661	0.0630104
583662	0.0593822
583664	0.0560545
583666	0.0529963
583668	0.0501799
583670	0.0475811
583672	0.0446067
583674	0.0421609
583676	0.0399109
583679	0.0371812
583681	0.0347238
583684	0.0327142
583686	0.0308756
583688	0.0291885
583691	0.0276367
583693	0.0262062
583696	0.0248845
583699	0.0230828
583702	0.0218331
583705	0.0205412
583708	0.0193612
583712	0.0182806
583715	0.0172885
583718	0.0163755
583721	0.0155335
583726	0.0143885
583730	0.0135053
583734	0.0127019
583738	0.0119686
583742	0.0112978
583746	0.0106823
583750	0.0101165
583754	0.00959482
583758	0.00911309
583763	0.00861963
583767	0.00816574
583772	0.00774729
583778	0.00717843
583785	0.00667112
583792	0.00621681
583797	0.00588664
583804	0.00553415
583810	0.00521285
583816	0.00491911
583822	0.0046499
583829	0.00440265
583835	0.00417513
583841	0.00396539
583848	0.00375177
583856	0.00353733
583864	0.00334125
583871	0.00316144
583879	0.00299621
583886	0.00284401
583898	0.00263737
583906	0.00251238
583916	0.00236072
583926	0.00222299
583936	0.00209755
583946	0.00198298
583956	0.00187805
583966	0.0017817
583976	0.00169303
583986	0.00161126
583998	0.00152761
584009	0.00145078
584020	0.00138004
584037	0.00128401
584054	0.00119848
584071	0.00112203
584089	0.00104925
584107	0.00098207
584126	0.000921729
584144	0.000867441
584163	0.00081844
584175	0.000788374
584198	0.000738417
584220	0.000693798
584242	0.000653783
584265	0.000617761
584287	0.000585216
584310	0.000555715
584332	0.000528889
584355	0.000504427
584388	0.000471581
584422	0.000442694
584456	0.000417156
584490	0.000394466
584523	0.000374233
584561	0.000353924
584602	0.000334773
584642	0.000317815
584683	0.000302728
584723	0.000289247
584750	0.000281032
584804	0.00026625
584858	0.000253313
584912	0.000241956
584966	0.000231909
585020	0.000222999
585074	0.000215043
585154	0.000204638
585235	0.000195745
585289	0.000190512
585397	0.000181455
585505	0.00017388
585613	0.000167507
585721	0.000162091
585828	0.000157456
585972	0.000152248
586116	0.000147924
586260	0.000144301
586456	0.000140256
586668	0.000136758
586933	0.000133339
587250	0.000130279
587568	0.000128051
587992	0.000125923
588433	0.000124485
588992	0.000123469
589551	0.000123171
590222	0.000123562
590894	0.000124751
591453	0.00012641
592056	0.00012909
592512	0.000131913
592892	0.000134973
593233	0.000138479
593575	0.000142941
593803	0.000146616
594031	0.000151056
594259	0.000156339
594486	0.000162863
594638	0.00016807
594790	0.000174136
594942	0.000181261
595094	0.00018971
595208	0.000197153
595322	0.000205665
595436	0.000215629
595512	0.000223162
595588	0.00023156
595654	0.000239718
595739	0.000251403
595825	0.000264923
595910	0.000280536
595967	0.000292319
596024	0.000305413
596081	0.000319984
596138	0.000336306
596195	0.000354621
596252	0.00037533
596309	0.000398797
596352	0.000418557
596394	0.000440454
596437	0.000464805
596480	0.000491981
596523	0.000522434
596561	0.000552697
596596	0.000584012
596632	0.000619063
596667	0.000658198
596703	0.00070207
596739	0.000751474
596762	0.000787956
596786	0.000827667
596810	0.000870996
596833	0.0009184
596857	0.000970403
596881	0.00102762
596905	0.00109078
596928	0.00116072
596952	0.00123845
596976	0.00132518
596994	0.001397
597011	0.00147539
597029	0.00156119
597047	0.00165536
597065	0.00175889
597083	0.00187301
597100	0.00199961
597118	0.00213684
597135	0.00228738
597152	0.00245517
597169	0.00264307
597180	0.00278094
597192	0.00293013
597207	0.00314953
597221	0.00337978
597236	0.00363727
597245	0.00382622
597254	0.00403074
597264	0.00425259
597273	0.00449376
597282	0.00472928
597291	0.00498423
597299	0.00526085
597308	0.0055616
597316	0.00588943
597325	0.00624759
597333	0.00663997
597342	0.00707105
597352	0.00762996
597358	0.0080406
597365	0.00848561
597372	0.00896889
597378	0.00949487
597385	0.0100686
597392	0.0106957
597397	0.0112709
597404	0.0120375
597411	0.0128854
597418	0.0138264
597425	0.0148745
597431	0.0160458
597437	0.0171305
597443	0.0183278
597448	0.0196541
597454	0.0211277
597460	0.0227716
597466	0.0246111
597469	0.0259618
597473	0.0274244
597477	0.0290112
597481	0.0307361
597485	0.032615
597488	0.0346664
597492	0.03691
597496	0.0393698
597500	0.0420728
597504	0.0450501
597507	0.0483373
597511	0.051975
597515	0.0560103
597518	0.0593298
597521	0.0629283
597524	0.0668335
597526	0.0710745
597529	0.0756873
597532	0.0807065
597535	0.0861722
597538	0.0921188
597541	0.098594
597543	0.105638
597546	0.11329
597549	0.121585
597552	0.13056
597555	0.140232
597557	0.147068
597560	0.161666
597564	0.177419
597568	0.194136
597578	0.240407
597582	0.256653
597586	0.271451
597588	0.281394
597591	0.289734
597594	0.295858
597596	0.299685
597599	0.302
597601	0.302744
597603	0.302064
597605	0.299888
597608	0.295146
597611	0.288324
597614	0.279347
597617	0.268002
597621	0.250725
597627	0.224924
597635	0.190078
597638	0.173572
597642	0.158083
597645	0.147238
597648	0.137092
597651	0.127645
597654	0.11889
597656	0.110802
597659	0.103351
597662	0.0964937
597665	0.0901913
597668	0.0844019
597671	0.0790861
597674	0.0742004
597676	0.0697093
597679	0.0655777
597682	0.0617746
597685	0.0582665
597688	0.0550303
597692	0.0510944
597695	0.0475441
597699	0.0443342
597703	0.0414252
597707	0.0387826
597710	0.0363764
597714	0.0341806
597718	0.0321717
597722	0.0303308
597726	0.0286399
597730	0.0270836
597733	0.0256485
597737	0.0243225
597743	0.0225158
597748	0.0211055
597753	0.0198226
597758	0.018652
597762	0.0175813
597768	0.016429
597774	0.0153858
597780	0.0144387
597786	0.0135763
597792	0.0127891
597797	0.0121644
597803	0.011459
597809	0.0108131
597815	0.0102202
597821	0.00967452
597828	0.00917155
597834	0.00870698
597843	0.00807401
597851	0.00760515
597858	0.00717641
597866	0.00678331
597873	0.00642202
597881	0.00608918
597889	0.00578196
597900	0.00536361
597908	0.00507942
597918	0.00478986
597928	0.00452486
597937	0.00428175
597946	0.00405816
597956	0.00385207
597970	0.00357193
597980	0.00340232
597991	0.00321479
598002	0.00304308
598014	0.00288549
598025	0.00274019
598042	0.00254238
598059	0.00236602
598077	0.00220395
598096	0.00205126
598114	0.00191508
598133	0.00179302
598151	0.00168287
598170	0.0015831
598187	0.00149589
598205	0.00141625
598217	0.00136693
598241	0.00127639
598264	0.00119536
598288	0.00112256
598312	0.00105692
598336	0.000997516
598359	0.000943599
598383	0.000894505
598407	0.00084968
598431	0.000808642
598466	0.000753296
598502	0.000704377
598537	0.000660929
598578	0.000617318
598606	0.000589652
598649	0.00055252
598692	0.000519429
598734	0.000490016
598777	0.000463765
598820	0.000440242
598863	0.000419081
598891	0.000406118
598948	0.000382659
599005	0.00036198
599062	0.000343716
599119	0.000327461
599176	0.000312973
599233	0.000299974
599290	0.000288297
599375	0.000272862
599461	0.000259539
599546	0.000248068
599650	0.000235819
599726	0.000228093
599840	0.000218034
599954	0.000209384
600068	0.000202025
600182	0.000195625
600334	0.000188428
600486	0.000182442
600638	0.000177437
600790	0.000173241
600941	0.000169715
601169	0.000165486
601397	0.000162174
601682	0.000159217
601944	0.000157396
602254	0.000156104
602599	0.000155655
602962	0.000156228
603295	0.000157562
603658	0.000160045
603900	0.000162267
604141	0.000165019
604444	0.000169244
604746	0.000174628
604988	0.000179932
605230	0.000186314
605472	0.000194037
605653	0.00020096
605835	0.000208947
605956	0.000215065
606076	0.000221904
606197	0.000229581
606318	0.000238226
606439	0.000248024
606560	0.000259202
606681	0.000272023
606802	0.000286831
606893	0.000299534
606984	0.00031377
607074	0.000329965
607165	0.000348308
607225	0.000362023
607286	0.000377086
607346	0.000393683
607407	0.000412034
607467	0.000432399
607528	0.000455092
607596	0.000483772
607641	0.000505138
607686	0.00052857
607732	0.000554315
607777	0.000582694
607823	0.00061408
607868	0.000648926
607913	0.000687761
607959	0.000731231
608004	0.000780105
608038	0.000820869
608072	0.00086568
608106	0.000915103
608140	0.000969792
608174	0.00103053
608208	0.00109823
608242	0.00117399
608266	0.00123137
608290	0.00129587
608314	0.00136646
608338	0.00144409
608362	0.00152917
608386	0.00162287
608411	0.00172646
608435	0.00184138
608459	0.00196921
608483	0.00211148
608501	0.00222992
608520	0.00235958
608538	0.00250175
608556	0.00265812
608574	0.00283062
608592	0.00302154
608610	0.00323361
608628	0.00347004
608646	0.00373474
608659	0.00392914
608671	0.00413977
608683	0.00436846
608695	0.00461737
608707	0.00488887
608719	0.00518579
608731	0.00551138
608742	0.00582278
608755	0.00626438
608769	0.00675898
608778	0.00712208
608787	0.00751527
608796	0.00794256
608805	0.0084082
608816	0.00898799
608824	0.0095219
608833	0.010105
608841	0.0107436
608850	0.0114445
608859	0.0122301
608868	0.0131308
608877	0.014134
608886	0.0152554
608892	0.0160778
608898	0.0169673
608904	0.0179313
608910	0.018978
608916	0.0201167
608922	0.0213581
608928	0.0227142
608934	0.0241993
608940	0.0258286
608946	0.0276207
608952	0.0295965
608958	0.03178
608965	0.034199
608969	0.0361869
608974	0.0383398
608978	0.0406749
608983	0.0432112
608987	0.0459688
608992	0.0489695
608996	0.0522384
609001	0.0558022
609005	0.0596902
609010	0.063931
609014	0.0685566
609019	0.0735985
609024	0.0790884
609028	0.0850512
609033	0.0915101
609037	0.0984778
609042	0.105956
609048	0.116679
609055	0.129927
609071	0.162491
609077	0.173658
609082	0.181106
609086	0.187435
609091	0.192375
609095	0.1957
609098	0.197023
609101	0.197355
609105	0.196607
609109	0.194384
609114	0.190614
609118	0.185098
609123	0.178295
609128	0.168277
609135	0.156034
609147	0.131187
609155	0.11675
609161	0.106025
609165	0.0985478
609170	0.0915769
609174	0.0851163
609179	0.0791517
609183	0.0736612
609188	0.0686163
609192	0.063989
609197	0.0597466
609202	0.0558578
609206	0.0522918
609211	0.0490215
609215	0.0460196
609220	0.0432608
609224	0.0407234
609229	0.0383873
609233	0.0362335
609238	0.0342451
609244	0.0318251
609250	0.0296407
609256	0.027664
609262	0.0258712
609268	0.0242409
609274	0.0227555
609280	0.0213989
609286	0.0201571
609292	0.019018
609298	0.017971
609304	0.0170068
609310	0.016117
609316	0.0152944
609326	0.0141727
609335	0.0131695
609344	0.0122689
609353	0.0114574
609362	0.0107239
609371	0.0100588
609379	0.00949279
609388	0.00897366
609396	0.0084965
609405	0.00805715
609413	0.00765189
609426	0.00710003
609439	0.00660625
609449	0.00623361
609460	0.00589243
609470	0.00557927
609481	0.00529125
609492	0.00502572
609507	0.00466479
609523	0.00434295
609535	0.00412059
609548	0.00391576
609566	0.00363751
609584	0.0033896
609602	0.00316784
609620	0.00296868
609638	0.00278919
609656	0.0026269
609674	0.00247969
609693	0.00234578
609711	0.00222367
609730	0.00210356
609751	0.00199012
609771	0.00188654
609792	0.00179206
609812	0.00170568
609838	0.00160708
609862	0.00152336
609886	0.00144724
609910	0.00137829
609937	0.00130996
609966	0.001243
609994	0.00118245
610023	0.00112773
610060	0.00106469
610094	0.00101332
610128	0.000967369
610162	0.000926189
610196	0.000889214
610241	0.000845636
610287	0.000807746
610332	0.000774783
610377	0.000746112
610423	0.000721217
610468	0.000699666
610521	0.000678277
610582	0.00065858
610612	0.00064995
610672	0.000635962
610733	0.000625541
610793	0.000618403
610854	0.000614307
610906	0.000613094
610960	0.000614428
611013	0.000617594
611084	0.000625415
611155	0.000637228
611208	0.000648879
611261	0.000663131
611314	0.000680142
611368	0.000700093
611421	0.000723319
611474	0.000750111
611527	0.000780957
611581	0.000816301
611634	0.000856854
611687	0.000903286
611740	0.000956646
611780	0.00100183
611820	0.00105211
611860	0.00110817
611900	0.00117085
611940	0.00124114
611980	0.00132022
612021	0.0014113
612049	0.00148183
612077	0.00155927
612106	0.00164474
612134	0.00173858
612163	0.00184216
612191	0.00195692
612219	0.00208446
612246	0.00221728
612271	0.00235373
