
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
55012.3	0.0702762
55015.4	0.0701379
55021.5	0.0690472
55036.8	0.0659538
55055.4	0.0626753
55074.2	0.0598833
55093	0.0575724
55111.8	0.0556694
55124.4	0.0545897
55149.5	0.0527827
55174.6	0.0513339
55199.7	0.0501067
55325.1	0.0447222
55425.4	0.0403193
55475.6	0.0383364
55525.8	0.0366086
55576	0.0351556
55615.9	0.0341875
55660.6	0.0332873
55707.7	0.0325281
55754.7	0.0319449
55801.7	0.031528
55848.8	0.031279
55888	0.0312108
55929.1	0.031307
55970.3	0.031624
55997.7	0.0320015
56025.2	0.0325713
56045.7	0.0331688
56066.3	0.0339656
56080	0.0346426
56093.8	0.0354705
56107.5	0.0364904
56119.1	0.0375467
56130.8	0.0388242
56139.5	0.0399676
56148.3	0.0413055
56156.6	0.042796
56164	0.0443515
56171.5	0.0461586
56178.9	0.0482704
56186.4	0.0507523
56191.3	0.0526521
56197.1	0.0551655
56202.1	0.0576151
56207.1	0.0603808
56212.1	0.0635145
56217	0.0670742
56221.7	0.0708866
56225.9	0.074665
56230	0.0788822
56234.2	0.0835899
56238.3	0.0888413
56242.5	0.0946889
56246.3	0.100635
56250.1	0.107152
56253.9	0.114251
56257.7	0.121918
56262.8	0.132933
56276.8	0.165022
56281	0.173822
56284.3	0.179884
56287.6	0.184872
56290.9	0.188544
56294.2	0.190708
56296.9	0.191271
56299.7	0.190699
56302.2	0.189206
56305.5	0.185985
56308.2	0.182251
56311.5	0.176628
56315.9	0.167731
56321.2	0.155766
56331	0.133147
56335.4	0.123463
56339.8	0.114452
56344.2	0.106202
56348.4	0.0991784
56352.5	0.0928244
56356.7	0.0871025
56360.8	0.0819644
56365	0.077357
56369.1	0.0732272
56373.3	0.0695243
56377.4	0.0662012
56381.6	0.0632155
56385.7	0.0605289
56391.3	0.0573521
56396.8	0.054572
56402.3	0.052129
56407.9	0.0499747
56413.4	0.0480686
56418.9	0.0463759
56427.2	0.0441739
56435.5	0.0423064
56443.8	0.0407107
56452.1	0.0393376
56460.4	0.0381483
56471.5	0.0367958
56482.5	0.0356586
56493.6	0.0346936
56510.2	0.0334989
56527.9	0.032482
56547.8	0.0315676
56567.7	0.0308352
56587.6	0.0302392
56614.2	0.0296019
56642.9	0.0290602
56689.4	0.0284095
56742.5	0.0278824
56822.2	0.0273509
56901.8	0.0270015
57030.1	0.0266512
57196.1	0.0264308
57273.5	0.0264024
57367.5	0.0264568
57422.8	0.0265683
57476.2	0.0267962
57514.4	0.0271099
57539.1	0.0274487
57561.2	0.0279205
57575.7	0.0283806
57590.3	0.029038
57601.1	0.029731
57608.3	0.0303379
57615.5	0.0311096
57621.2	0.0318737
57627.4	0.0329262
57631.5	0.0337971
57635.6	0.034847
57639.8	0.0361285
57642.9	0.0372852
57646	0.0386557
57649.1	0.0402966
57651.1	0.0415777
57653.5	0.0432798
57655.5	0.0449556
57657.5	0.0468925
57659.5	0.0491485
57661.5	0.0517981
57662.9	0.0538304
57664.4	0.0564938
57666	0.0595637
57667.5	0.0631256
57668.5	0.0658247
57669.6	0.0688273
57670.6	0.0721765
57671.6	0.075923
57672.7	0.0801236
57673.7	0.0848442
57674.7	0.0901568
57675.8	0.0961429
57676.5	0.101126
57677.3	0.106575
57678.1	0.11253
57678.9	0.11903
57679.6	0.126115
57680.4	0.133819
57681.2	0.142176
57682	0.151214
57683	0.164351
57684	0.178743
57685	0.194363
57686.1	0.211132
57687.1	0.228908
57688.7	0.256992
57691.2	0.304913
57692.6	0.328565
57693.8	0.348423
57695.1	0.365503
57696	0.37663
57697	0.385118
57697.9	0.389974
57698.7	0.392693
57699.3	0.393289
57700.1	0.392338
57700.7	0.390224
57701.5	0.385509
57702.3	0.378759
57703.4	0.366697
57704.5	0.352295
57705.2	0.341646
57706.6	0.318117
57708.5	0.284215
57710.8	0.240246
57712.4	0.213123
57713.4	0.196233
57714.4	0.18048
57715.4	0.166294
57716.4	0.153303
57717.5	0.141494
57718.5	0.130829
57719.5	0.121247
57720.3	0.113929
57721.1	0.107859
57721.9	0.102304
57722.6	0.0972229
57723.4	0.092578
57724.4	0.0869976
57725.5	0.0820426
57726.5	0.077636
57727.5	0.0737104
57728.6	0.0702044
57729.6	0.0670653
57730.6	0.0642467
57731.7	0.0617089
57733.2	0.058353
57734.8	0.0554536
57736.3	0.0529327
57737.7	0.0508654
57739.2	0.0490317
57741.4	0.0466461
57743.5	0.04462
57745.7	0.042884
57747.9	0.0413849
57750.9	0.0395738
57754	0.0380715
57757.1	0.0368115
57760.2	0.0357442
57764.4	0.0345576
57768.9	0.0334947
57773.4	0.032626
57780.2	0.0315936
57786.6	0.0308442
57794.8	0.0300968
57802.9	0.0295244
57815.2	0.0288904
57828.6	0.0284037
57848.7	0.0279213
57868.8	0.0276212
57898.3	0.0273736
57938.5	0.0272489
57949.2	0.0272441
57989.4	0.0273093
58029.5	0.0274977
58069.7	0.0278245
58109.9	0.0283387
58136.7	0.0288321
58163.5	0.0295015
58183.6	0.0301692
58203.7	0.0310365
58217.1	0.0317641
58230.5	0.0326498
58243.9	0.03374
58253.9	0.0347293
58264	0.0359048
58270.7	0.036814
58279.4	0.0381779
58288.1	0.0397884
58294.6	0.0411913
58301.2	0.0427957
58305.5	0.0439947
58312.2	0.0460719
58318.9	0.0484734
58323.9	0.0505203
58329	0.052806
58333.9	0.0553389
58338.9	0.0581191
58343.8	0.0612011
58348.7	0.0646012
58352	0.0670483
58358.6	0.072365
58366.6	0.0795358
58380	0.0920284
58385.9	0.0969886
58390.3	0.100139
58394.5	0.102473
58398.5	0.104031
58402.5	0.10481
58404.4	0.104893
58408	0.104535
58410.3	0.103967
58414.3	0.102396
58418.3	0.100121
58422.3	0.0972779
58427.7	0.0928361
58438.1	0.0831462
58445.4	0.076448
58452.6	0.0702143
58458.1	0.0659097
58462.7	0.0625998
58467.3	0.0595745
58472	0.0568231
58476.6	0.0543293
58481.3	0.0520113
58486.4	0.0498118
58493.1	0.0472328
58499.8	0.045005
58506.5	0.0430767
58514.5	0.0410964
58522.5	0.039418
58530.6	0.0379853
58538.6	0.0367562
58549.3	0.035377
58559.4	0.0343015
58569.4	0.0333946
58582.8	0.0323938
58596.2	0.0315802
58616.3	0.0306234
58636.4	0.0298995
58656.5	0.0293449
58683.3	0.0287983
58710.1	0.0284119
58750.3	0.0280529
58782.4	0.0279181
58801.2	0.0278959
58830.6	0.0279507
58860.1	0.028131
58884.9	0.0284097
58909.7	0.0288557
58927.5	0.0293299
58945.4	0.0299922
58957.4	0.0305818
58967.5	0.0312112
58977.6	0.031997
58987.8	0.0329905
58995.4	0.0339165
59003.9	0.0351979
59009.8	0.0362978
59015.8	0.0376101
59021.8	0.0391909
59026.2	0.0405972
59030.7	0.0422378
59035.2	0.0441655
59039.6	0.0464474
59042.6	0.0482074
59045.6	0.0501943
59048.7	0.0525664
59051.9	0.0552829
59055	0.0584072
59058.1	0.0620159
59060.2	0.0647351
59062.3	0.0677402
59064.7	0.0715687
59067.1	0.0758702
59069.5	0.0807037
59071.8	0.08613
59074.1	0.0918078
59076.3	0.0981002
59078.5	0.105037
59080.8	0.112625
59083	0.120843
59086.3	0.133759
59093.8	0.165242
59096.3	0.174787
59098	0.180425
59099.6	0.185286
59101.7	0.189925
59103.4	0.192693
59105.2	0.194101
59106.2	0.194273
59107.9	0.193559
59109.6	0.191558
59111.4	0.188134
59113.2	0.183569
59115	0.178
59117.3	0.169815
59120.5	0.156788
59126.2	0.132677
59128.1	0.125019
59130.8	0.115112
59132.7	0.108232
59134.7	0.101854
59136.7	0.0959811
59138.6	0.0906015
59140.9	0.0850569
59143.1	0.0800748
59145.3	0.0756065
59147.6	0.0716018
59149.8	0.0680123
59152.6	0.0639908
59154.7	0.0613583
59157.8	0.057864
59161	0.0548382
59164.1	0.0522069
59167.2	0.0499094
59170.2	0.0479848
59173.2	0.0462806
59177.7	0.044072
59182.1	0.0422083
59186.6	0.0406246
59191.1	0.0392701
59197.1	0.0377529
59203	0.0365003
59209	0.0354582
59214.9	0.034586
59223.3	0.033593
59231.6	0.0328111
59240	0.0321949
59248.3	0.0317136
59257.9	0.0313021
59272.2	0.0309219
59286.5	0.0308011
59299.9	0.0309334
59308.9	0.0311767
59317.8	0.0315764
59325.2	0.0320645
59331.2	0.0325873
59337.2	0.0332623
59343.1	0.0341366
59348.3	0.035114
59352.8	0.0361567
59357.2	0.037453
59360.5	0.0386405
59363.8	0.0400654
59366.8	0.0415675
59369.7	0.0433644
59371.9	0.0449536
59374.1	0.0467988
59376.3	0.0489588
59378.5	0.0515101
59379.9	0.0534774
59381.4	0.0557023
59382.9	0.0582329
59384.3	0.0611298
59385.8	0.0644695
59386.9	0.0673227
59388.1	0.0709881
59389	0.0738989
59389.9	0.077121
59390.8	0.0806997
59391.6	0.084688
59392.5	0.0891477
59393.4	0.0941505
59394.3	0.0997792
59395	0.105016
59395.7	0.110816
59396.5	0.117246
59397.2	0.124381
59397.9	0.132303
59398.6	0.141097
59399.4	0.150855
59400.1	0.161671
59400.7	0.171151
59401.3	0.181418
59401.9	0.192518
59402.4	0.204497
59403	0.217394
59403.6	0.231243
59404.2	0.246071
59405	0.268091
59405.7	0.287518
59406.5	0.315365
59407.4	0.345331
59408.3	0.377217
59409.4	0.419317
59412.5	0.545782
59413.9	0.596101
59414.8	0.627606
59415.7	0.65579
59416.6	0.681785
59417.4	0.698001
59418.1	0.709138
59418.9	0.71881
59419.7	0.72245
59420	0.722801
59420.7	0.72075
59421.6	0.712958
59422.3	0.701676
59423.1	0.687108
59423.9	0.66763
59424.7	0.644704
59425.6	0.613783
59426.3	0.589539
59427.6	0.537538
59430.5	0.419748
59431.8	0.369462
59432.7	0.337993
59433.6	0.308499
59434.3	0.28556
59435.2	0.260079
59435.8	0.244347
59436.4	0.229611
59437	0.215851
59437.6	0.20304
59438.1	0.191144
59438.7	0.180121
59439.5	0.167502
59440.2	0.156088
59440.9	0.14578
59441.6	0.136486
59442.4	0.128111
59443.1	0.120568
59443.8	0.11377
59444.6	0.107642
59445.3	0.10211
59446	0.09711
59446.8	0.0925831
59447.5	0.0884771
59448.6	0.0830047
59449.7	0.0782375
59450.8	0.0740626
59451.9	0.0703868
59453	0.0671334
59454.1	0.0642392
59455.5	0.0608506
59457	0.05791
59458.5	0.0553397
59459.9	0.0530782
59461.4	0.0510769
59463.6	0.0484782
59465.8	0.046274
59468	0.0443867
59470.2	0.0427572
59472.4	0.04134
59474.8	0.0399453
59477.9	0.0384753
59481	0.0372302
59484.1	0.0361658
59488.2	0.0349699
59493.1	0.0337846
59499	0.0326713
59504.8	0.0317834
59510.7	0.0310633
59517.3	0.0304041
59524.6	0.0298132
59535.5	0.0291291
59549.4	0.0285018
59562.6	0.0280707
59582.3	0.0276157
59609.4	0.0272277
59637.2	0.0270068
59674.7	0.0269051
59711.7	0.0270146
59734.8	0.0272214
59756.2	0.0275686
59771.1	0.0279489
59783.7	0.0284072
59796.2	0.0290614
59806.4	0.0298133
59812.4	0.0303919
59818.5	0.03111
59824.5	0.0320159
59828.8	0.0328158
59833	0.0337826
59837.3	0.0349659
59840.6	0.0360361
59843.6	0.0372144
59846.5	0.0385554
59849.4	0.0401485
59852.3	0.0420616
59854.2	0.0435591
59856.1	0.0452751
59858.2	0.0473734
59859.8	0.0492812
59861.4	0.0514559
59863	0.0539497
59864.6	0.0568269
59866.2	0.0601688
59867.3	0.0627042
59868.3	0.0655265
59869.4	0.0686782
59870.5	0.072207
59871.6	0.0761689
59872.6	0.0806262
59873.7	0.0856499
59874.7	0.090869
59875.6	0.0962092
59876.5	0.102127
59877.4	0.108679
59878.4	0.115922
59879.3	0.123911
59880.2	0.132695
59881.1	0.142316
59882	0.152482
59882.8	0.163131
59883.7	0.174553
59885	0.193076
59886.1	0.209669
59887.7	0.236105
59891.2	0.296169
59892.7	0.318848
59893.9	0.335691
59895	0.348604
59896.1	0.358865
59896.9	0.364806
59897.8	0.368737
59898.7	0.370601
59899	0.370697
59899.9	0.369331
59900.9	0.365308
59901.7	0.359569
59902.6	0.351946
59903.6	0.340561
59904.7	0.326482
59905.4	0.315847
59906.9	0.292691
59910.7	0.227169
59912.3	0.201286
59913.4	0.185191
59914.5	0.1702
59915.4	0.158724
59916.4	0.146228
59917.5	0.134881
59918.5	0.124645
59919.6	0.11546
59920.6	0.107252
59921.4	0.101551
59922.2	0.0963406
59922.7	0.0931204
59923.8	0.0872353
59924.9	0.082021
59926	0.0773958
59927	0.0732875
59928.1	0.0696304
59929.2	0.0663668
59930.3	0.063446
59931.3	0.0608248
59932.4	0.058465
59934	0.0553459
59935.6	0.0526517
59937.2	0.0503092
59939.3	0.0477571
59941.5	0.0453735
59943.8	0.043357
59946	0.0416354
59948.3	0.0401533
59950.9	0.0386983
59954.1	0.0371671
59957.3	0.0358889
59960.5	0.0348107
59964.8	0.0336168
59969.1	0.0326393
59973.4	0.0318286
59979.8	0.0308491
59984.1	0.0303174
59991.6	0.0295599
59999.1	0.0289666
60010.4	0.0282916
60024.2	0.0276994
60034.3	0.0273774
60054.5	0.026911
60080.3	0.0265279
60118.9	0.0261923
60157.5	0.0260101
60220.4	0.025906
60269.7	0.02599
60294.9	0.0261327
60320.1	0.0264195
60337.6	0.0267909
60348	0.0271438
60356	0.0275219
60364	0.0280492
60371.1	0.0287181
60376.6	0.0294249
60380.2	0.0300343
60383.9	0.0307986
60386.7	0.0315278
60389.5	0.0324211
60392.3	0.0335331
60394.4	0.034558
60396.2	0.0356637
60398	0.0369126
60399.8	0.0384172
60401	0.0395994
60402.2	0.0409586
60403.4	0.0425314
60404.6	0.0443637
60405.6	0.0462405
60406.7	0.0484091
60407.7	0.0509244
60408.8	0.0538503
60409.5	0.0560645
60410.2	0.058517
60410.9	0.0612336
60411.6	0.0642398
60412.3	0.0675633
60413	0.0712317
60413.7	0.0752721
60414.4	0.0797103
60415.1	0.0845699
60415.8	0.0898708
60416.7	0.0972941
60417.6	0.105475
60418.4	0.11441
60419.3	0.124069
60420.2	0.13439
60421.6	0.151007
60424.7	0.191825
60426.1	0.208908
60427.3	0.221414
60428.1	0.229539
60429.1	0.237408
60429.9	0.241751
60430.7	0.245279
60431.5	0.246994
60432	0.247402
60432.9	0.246468
60433.7	0.24382
60434.6	0.23953
60435.5	0.232836
60436.5	0.22442
60437.4	0.214637
60438.4	0.203737
60439.7	0.18712
60442.6	0.149891
60443.7	0.135637
60444.9	0.122308
60445.9	0.111165
60446.6	0.1043
60447.3	0.0979005
60448	0.0919681
60448.7	0.0864964
60449.4	0.0814724
60450.1	0.0768776
60450.8	0.072689
60451.5	0.0688829
60452.2	0.0654319
60452.9	0.0623085
60453.6	0.0594852
60454.3	0.0569353
60455	0.0546331
60456.1	0.0515913
60456.8	0.0496364
60458	0.0470779
60459.1	0.0448994
60460.3	0.0430349
60461.5	0.04143
60462.9	0.0396932
60464.3	0.0382965
60465.7	0.0371014
60467.8	0.0356065
60469.9	0.0343879
60472	0.0333798
60474.8	0.0322835
60477.6	0.0314009
60480.4	0.0306787
60484.6	0.0298176
60489.4	0.0290729
60494.1	0.0284996
60501.3	0.0278576
60509.5	0.0273295
60515.4	0.0270469
60527.1	0.026632
60541.1	0.0263022
60555.1	0.026078
60580.3	0.02582
60605.5	0.0256628
60655.9	0.0254864
60767.8	0.0253225
61092.4	0.0251918
61549	0.0251565
62094.7	0.0252321
62330.2	0.0253778
62441	0.0255696
62496.4	0.0258061
62527.6	0.0260906
62544.9	0.0263777
62558.8	0.0267546
62565.7	0.0270323
62574.4	0.0275249
62580.9	0.0280666
62586.3	0.0287114
62589.6	0.0292286
62592.9	0.0298872
62595.4	0.0305092
62597.3	0.0311051
62599.6	0.0319476
62601.3	0.0327235
62603	0.033665
62604.6	0.0348286
62606.1	0.0360464
62607.4	0.0374009
62608.2	0.0384705
62609.1	0.0397041
62610	0.0411342
62610.8	0.0427992
62611.7	0.0447445
62612.5	0.0468395
62613.2	0.0490567
62614	0.0515965
62614.7	0.0545031
62615.5	0.0578257
62616	0.0606205
62616.6	0.0636995
62617.1	0.0670847
62617.7	0.0707978
62618.2	0.0751102
62618.9	0.0803887
62619.5	0.0862063
62620.2	0.0925842
62620.8	0.0995394
62621.5	0.107076
62622.1	0.115192
62623	0.126881
62623.7	0.136254
62624.5	0.149468
62625.6	0.167606
62628.2	0.209395
62629.5	0.229761
62630.3	0.242068
62631.2	0.252937
62631.9	0.260712
62632.6	0.267063
62633.4	0.271843
62634	0.274483
62634.6	0.276081
62635	0.276333
62635.5	0.275946
62636.2	0.274022
62636.8	0.270943
62637.6	0.264949
62638.4	0.257704
62639.2	0.248972
62640	0.237515
62640.9	0.224757
62642.2	0.203973
62644.6	0.164328
62645.7	0.145697
62646.6	0.132708
62647.5	0.120585
62648.1	0.112122
62648.8	0.104227
62649.4	0.0969145
62650.1	0.0901818
62650.7	0.0840207
62651.4	0.0784138
62652	0.0733357
62652.7	0.068757
62653.3	0.0648388
62653.9	0.0613131
62654.5	0.0581473
62655.1	0.0553114
62655.8	0.0527753
62656.4	0.0505101
62656.8	0.049137
62657.6	0.0466845
62658.4	0.044577
62659.2	0.0427634
62660.1	0.0411227
62661	0.0397139
62661.8	0.0384983
62663.1	0.0369698
62664.4	0.0357204
62665.7	0.0346858
62667.4	0.0336232
62669.1	0.0326765
62670.9	0.0319034
62673.3	0.0310714
62675.7	0.030407
62678.8	0.0297274
62683.4	0.0289697
62688	0.0284213
62693.9	0.0279185
62702.7	0.0274159
62711.5	0.0270933
62725.5	0.0267848
62739.6	0.0266176
62763.1	0.0265018
62777.1	0.02649
62819.4	0.0266035
62861.6	0.0268903
62903.8	0.0273693
62932	0.02784
62958.9	0.0284605
62978.3	0.0290535
62997.6	0.0298232
63015.2	0.0307369
63027	0.0315002
63038.7	0.0324265
63049.2	0.0334382
63058.6	0.0345184
63068	0.0358143
63075.1	0.0369604
63082.1	0.0382886
63089.1	0.0398353
63096.2	0.0416474
63101.4	0.0432157
63106.7	0.0449948
63110.2	0.0463139
63116.1	0.0487826
63120.5	0.0508843
63124.9	0.0532287
63129.3	0.0558425
63133.7	0.0587517
63138.9	0.0625735
63144	0.0668612
63149.2	0.0716195
63154.3	0.0768137
63161.9	0.0849383
63169.4	0.0931774
63174	0.0979562
63177.6	0.101133
63181.1	0.103812
63184.6	0.105866
63188.1	0.107191
63191.4	0.107703
63191.9	0.10772
63195.4	0.107359
63198.9	0.106189
63202.3	0.104347
63205.5	0.102082
63209.7	0.098396
63215	0.0930428
63228.8	0.0779108
63233.9	0.072752
63238.9	0.0679954
63244	0.0636842
63248.4	0.0602916
63252.8	0.057228
63257.1	0.0544722
63261.5	0.0519991
63265.9	0.0497819
63270.3	0.0477944
63276.2	0.0454591
63282.1	0.0434352
63287.9	0.0416768
63293.7	0.0401801
63302	0.0383129
63310.4	0.0367553
63318.7	0.0354471
63324.3	0.0346896
63335.4	0.0333983
63347.2	0.0322967
63358.9	0.0313979
63370.6	0.0306565
63388.8	0.0297416
63408.2	0.0289972
63427.5	0.0284223
63448	0.0279443
63476.2	0.0274457
63518.4	0.0269246
63546.6	0.0266769
63602.9	0.0263313
63684.4	0.0260405
63788.8	0.0258599
63920	0.0257939
64103.8	0.0258964
64235	0.0261145
64340	0.026421
64418.8	0.0267774
64497.5	0.027313
64550	0.0278283
64589.4	0.0283404
64628.8	0.0290048
64668.1	0.0298863
64694.4	0.0306379
64720.6	0.0315633
64740.3	0.0324019
64760	0.0333962
64779.7	0.0345766
64799.4	0.0359797
64819.1	0.0376443
64838.8	0.0396047
64858.4	0.0418802
64876.2	0.0441829
64922.8	0.0507043
64935.9	0.0523094
64949	0.0536017
64958.8	0.0542953
64970.8	0.0547589
64977.2	0.0548233
64986.7	0.0546776
64996.2	0.0542562
65008.1	0.0533908
65019.9	0.0522182
65036.9	0.0501655
65074.2	0.0453361
65094.4	0.0430179
65107.8	0.0416898
65120.9	0.0405843
65134.1	0.0396811
65147.2	0.0389964
65160.3	0.0385545
65170.2	0.0384068
65173.4	0.0383975
65183.3	0.0385079
65193.1	0.0388692
65200.5	0.0393552
65207.9	0.0400819
65212.8	0.0407364
65219	0.0418005
65223.6	0.0428252
65228.2	0.0440991
65232.8	0.0456919
65235.9	0.0469774
65239.5	0.0487605
65242.6	0.0505881
65245.6	0.0527598
65248.7	0.0553605
65250.8	0.0573872
65252.8	0.0596971
65254.6	0.0619919
65256.9	0.0653913
65258.4	0.0679905
65260	0.0709047
65261.5	0.0741853
65263.1	0.0778934
65264.6	0.0821031
65266.1	0.086903
65267.6	0.0921496
65269.1	0.098146
65270.1	0.102625
65271	0.10754
65272	0.112941
65273	0.118879
65274	0.125414
65274.9	0.132332
65275.9	0.139918
65276.8	0.148232
65277.8	0.157333
65278.7	0.167278
65279.7	0.178121
65280.6	0.189908
65281.6	0.202672
65282.5	0.216668
65283.5	0.231697
65284.8	0.253295
65286	0.276539
65287.9	0.311857
65291.9	0.392805
65293.2	0.419079
65294.6	0.442821
65295.6	0.457449
65296.6	0.470566
65297.6	0.481
65298.7	0.488463
65299.6	0.492371
65300.5	0.493787
65301.4	0.492555
65302.3	0.488935
65303.2	0.482584
65304.1	0.473786
65305.2	0.460696
65306.3	0.444935
65307.5	0.423768
65309.1	0.393349
65313.8	0.298001
65315.1	0.273436
65316.4	0.250299
65317.7	0.228827
65318.6	0.213901
65319.6	0.200006
65320.6	0.187143
65321.5	0.175285
65322.6	0.1637
65323.6	0.153155
65324.6	0.14358
65325.6	0.134899
65326.6	0.127038
65327.7	0.119922
65328.7	0.113479
65329.7	0.107642
65331	0.101103
65332.3	0.0953048
65333.6	0.0901486
65334.9	0.085551
65336.1	0.0814382
65337.4	0.0777481
65338.7	0.0744261
65340	0.0714265
65341.9	0.0674457
65343.8	0.0639914
65345.7	0.0609749
65347.7	0.0583255
65349.6	0.0559853
65351.4	0.0539746
65353.9	0.0516545
65356.3	0.0496333
65358.7	0.0478609
65362.4	0.0455841
65366	0.0436757
65369.7	0.0420594
65373.3	0.0406953
65376.9	0.039517
65382.3	0.0380278
65387.7	0.0368007
65391.3	0.0360979
65398.5	0.0349095
65405.2	0.0339985
65412	0.0332414
65421	0.0324142
65430.1	0.0317447
65441.8	0.0310486
65456.3	0.0303844
65477.9	0.0296546
65500.5	0.0291171
65524.9	0.0287008
65557.4	0.0283205
65600.8	0.0280103
65644.1	0.0278541
65682.1	0.0278123
65745.3	0.0279148
65803.1	0.0282002
65846.5	0.0285592
65889.8	0.0290804
65933.2	0.0298213
65962.1	0.0304802
65991	0.0313106
66019.9	0.0323685
66041.5	0.0333489
66063.2	0.0345249
66084.9	0.0359328
66105.9	0.0375469
66126.5	0.0393966
66147	0.0415036
66173.1	0.0444496
66199.1	0.0474414
66215	0.0490782
66226.9	0.0500979
66238.1	0.050829
66248.9	0.0512829
66261.2	0.05146
66274	0.0512486
66281.2	0.0509598
66294.5	0.0501294
66308.9	0.0488707
66323.4	0.047353
66375.4	0.0413535
66394.9	0.03933
66414.4	0.0375379
66433.9	0.0359826
66453.4	0.0346471
66475.1	0.0333915
66496.8	0.0323416
66511.2	0.0317389
66540.1	0.0307274
66569	0.0299291
66597.9	0.0292938
66626.8	0.028793
66670.2	0.0282529
66708.1	0.0279796
66731.6	0.0279282
66753.3	0.0280042
66769.5	0.0281871
66783.1	0.0284831
66795.3	0.0289409
66803.4	0.029413
66809.7	0.0299261
66814.3	0.0304058
66818.8	0.0310167
66823.3	0.0318083
66827.1	0.032679
66830.3	0.0335844
66833.4	0.0347225
66835.8	0.0357798
66838.2	0.037069
66840	0.0382387
66841.8	0.0396242
66843.6	0.0412817
66844.8	0.0425731
66845.9	0.0440448
66847.1	0.0457292
66848.1	0.0473574
66849.4	0.0496616
66850.6	0.0523449
66851.9	0.0554749
66852.7	0.0578472
66853.6	0.060476
66854.4	0.0633856
66855.3	0.0666805
66856.1	0.0703218
66857	0.0743348
66857.8	0.0787403
66858.7	0.0835561
66859.5	0.0887919
66860.4	0.0944513
66861.2	0.100527
66862.1	0.107353
66863.5	0.118334
66865.3	0.134021
66868	0.158184
66869.2	0.16827
66870.3	0.17693
66871.4	0.18458
66872.3	0.190059
66873.3	0.194474
66874.3	0.198089
66875.3	0.199855
66876	0.200275
66876.8	0.19983
66877.9	0.197682
66879	0.193835
66879.9	0.189038
66880.5	0.185435
66881.8	0.177066
66883	0.16753
66884.2	0.157153
66887.7	0.125791
66889.2	0.113204
66890.4	0.10396
66891.5	0.0954307
66892.4	0.0895398
66893.3	0.0840951
66894.2	0.0789704
66895.1	0.0743015
66896	0.0700682
66896.9	0.0662457
66897.8	0.0628052
66898.7	0.0597162
66899.6	0.0569472
66900.5	0.0544676
66901.4	0.0522474
66902.3	0.0502592
66903.6	0.0476557
66905	0.0454388
66906.3	0.0435426
66907.7	0.0419123
66908.9	0.0405902
66910.8	0.0389023
66912.7	0.0374985
66914.6	0.0363179
66916.5	0.035315
66918.6	0.0343423
66921.3	0.0333311
66924	0.0324964
66926.7	0.0317984
66930.3	0.0310317
66934.8	0.0302706
66940.2	0.0295644
66945.6	0.0290177
66953.7	0.0284003
66965.1	0.0277976
66976.4	0.0273808
66990.2	0.0270211
